timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760604756767,1680,Visit Home Page,200,OK,Thread Group 1-1,text,true,,76795,126,4,4,https://global.rakuten.com/corp/,1611,0,157
1760604758412,193,Visit Home Page,200,OK,Thread Group 1-4,text,true,,76795,126,4,4,https://global.rakuten.com/corp/,156,0,99
1760604757304,1430,Visit Home Page,200,OK,Thread Group 1-2,text,true,,76795,126,4,4,https://global.rakuten.com/corp/,1398,0,78
1760604758966,156,Visit Home Page,200,OK,Thread Group 1-5,text,true,,76795,126,5,5,https://global.rakuten.com/corp/,114,0,78
1760604757858,1401,Visit Home Page,200,OK,Thread Group 1-3,text,true,,76795,126,5,5,https://global.rakuten.com/corp/,1365,0,85
1760604758607,999,Visit Careers Page,200,OK,Thread Group 1-4,text,true,,54384,134,6,6,https://global.rakuten.com/corp/careers/,995,0,0
1760604759524,141,Visit Home Page,200,OK,Thread Group 1-6,text,true,,76795,126,6,6,https://global.rakuten.com/corp/,101,0,79
1760604758456,1558,Visit Careers Page,200,OK,Thread Group 1-1,text,true,,54384,134,6,6,https://global.rakuten.com/corp/careers/,1550,0,0
1760604758735,1307,Visit Careers Page,200,OK,Thread Group 1-2,text,true,,54384,134,6,6,https://global.rakuten.com/corp/careers/,1304,0,0
1760604759123,1093,Visit Careers Page,200,OK,Thread Group 1-5,text,true,,54384,134,7,7,https://global.rakuten.com/corp/careers/,1077,0,0
1760604760043,183,Visit Leadership Page,200,OK,Thread Group 1-2,text,true,,95717,142,7,7,https://global.rakuten.com/corp/about/index.html#leadership,158,0,0
1760604759606,620,Visit Leadership Page,200,OK,Thread Group 1-4,text,true,,95717,142,7,7,https://global.rakuten.com/corp/about/index.html#leadership,600,0,0
1760604760016,226,Visit Leadership Page,200,OK,Thread Group 1-1,text,true,,95717,142,5,5,https://global.rakuten.com/corp/about/index.html#leadership,201,0,0
1760604760216,52,Visit Leadership Page,200,OK,Thread Group 1-5,text,true,,95717,142,4,4,https://global.rakuten.com/corp/about/index.html#leadership,35,0,0
1760604760074,467,Visit Home Page,200,OK,Thread Group 1-7,text,true,,76795,126,3,3,https://global.rakuten.com/corp/,430,0,73
1760604759666,1063,Visit Careers Page,200,OK,Thread Group 1-6,text,true,,54384,134,4,4,https://global.rakuten.com/corp/careers/,1056,0,0
1760604760731,60,Visit Leadership Page,200,OK,Thread Group 1-6,text,true,,95717,142,4,4,https://global.rakuten.com/corp/about/index.html#leadership,30,0,0
1760604760629,190,Visit Home Page,200,OK,Thread Group 1-8,text,true,,76795,126,3,3,https://global.rakuten.com/corp/,126,0,88
1760604759261,1617,Visit Careers Page,200,OK,Thread Group 1-3,text,true,,54384,134,3,3,https://global.rakuten.com/corp/careers/,1602,0,0
1760604760542,352,Visit Careers Page,200,OK,Thread Group 1-7,text,true,,54384,134,3,3,https://global.rakuten.com/corp/careers/,351,0,0
1760604760879,43,Visit Leadership Page,200,OK,Thread Group 1-3,text,true,,95717,142,3,3,https://global.rakuten.com/corp/about/index.html#leadership,29,0,0
1760604760894,47,Visit Leadership Page,200,OK,Thread Group 1-7,text,true,,95717,142,2,2,https://global.rakuten.com/corp/about/index.html#leadership,28,0,0
1760604760819,402,Visit Careers Page,200,OK,Thread Group 1-8,text,true,,54384,134,2,2,https://global.rakuten.com/corp/careers/,393,0,0
1760604761222,106,Visit Leadership Page,200,OK,Thread Group 1-8,text,true,,95717,142,2,2,https://global.rakuten.com/corp/about/index.html#leadership,88,0,0
1760604761180,245,Visit Home Page,200,OK,Thread Group 1-9,text,true,,76795,126,1,1,https://global.rakuten.com/corp/,209,0,85
1760604761427,434,Visit Careers Page,200,OK,Thread Group 1-9,text,true,,54384,134,2,2,https://global.rakuten.com/corp/careers/,426,0,0
1760604761737,139,Visit Home Page,200,OK,Thread Group 1-10,text,true,,76795,126,2,2,https://global.rakuten.com/corp/,99,0,72
1760604761862,41,Visit Leadership Page,200,OK,Thread Group 1-9,text,true,,95717,142,2,2,https://global.rakuten.com/corp/about/index.html#leadership,26,0,0
1760604761877,1492,Visit Careers Page,200,OK,Thread Group 1-10,text,true,,54384,134,1,1,https://global.rakuten.com/corp/careers/,1484,0,0
1760604763369,37,Visit Leadership Page,200,OK,Thread Group 1-10,text,true,,95717,142,1,1,https://global.rakuten.com/corp/about/index.html#leadership,23,0,0
