timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
2025/10/16 14:44:44.983,1344,Visit Home Page,200,OK,Thread Group 1-1,text,true,,76795,126,2,2,https://global.rakuten.com/corp/,1317,0,171
2025/10/16 14:44:47.442,249,Visit Home Page,200,OK,Thread Group 1-3,text,true,,76795,126,3,3,https://global.rakuten.com/corp/,209,0,160
2025/10/16 14:44:46.188,1583,Visit Home Page,200,OK,Thread Group 1-2,text,true,,76795,126,3,3,https://global.rakuten.com/corp/,1550,0,86
2025/10/16 14:44:46.329,1625,Visit Careers Page,200,OK,Thread Group 1-1,text,true,,54384,134,3,3,https://global.rakuten.com/corp/careers/,1623,0,0
2025/10/16 14:44:47.772,364,Visit Careers Page,200,OK,Thread Group 1-2,text,true,,54384,134,3,3,https://global.rakuten.com/corp/careers/,342,0,0
2025/10/16 14:44:48.138,483,Visit Leadership Page,200,OK,Thread Group 1-2,text,true,,95729,142,3,3,https://global.rakuten.com/corp/about/index.html#leadership,424,0,0
2025/10/16 14:44:48.683,249,Visit Home Page,200,OK,Thread Group 1-4,text,true,,76795,126,3,3,https://global.rakuten.com/corp/,211,0,80
2025/10/16 14:44:47.694,2051,Visit Careers Page,200,OK,Thread Group 1-3,text,true,,54384,134,3,3,https://global.rakuten.com/corp/careers/,2045,0,0
2025/10/16 14:44:47.955,1965,Visit Leadership Page,200,OK,Thread Group 1-1,text,true,,95729,142,3,3,https://global.rakuten.com/corp/about/index.html#leadership,1775,0,0
2025/10/16 14:44:49.746,198,Visit Leadership Page,200,OK,Thread Group 1-3,text,true,,95729,142,3,3,https://global.rakuten.com/corp/about/index.html#leadership,36,0,0
2025/10/16 14:44:48.933,1271,Visit Careers Page,200,OK,Thread Group 1-4,text,true,,54384,134,2,2,https://global.rakuten.com/corp/careers/,1264,0,0
2025/10/16 14:44:50.205,53,Visit Leadership Page,200,OK,Thread Group 1-4,text,true,,95717,142,2,2,https://global.rakuten.com/corp/about/index.html#leadership,37,0,0
2025/10/16 14:44:49.929,353,Visit Home Page,200,OK,Thread Group 1-5,text,true,,76795,126,1,1,https://global.rakuten.com/corp/,310,0,94
2025/10/16 14:44:50.283,497,Visit Careers Page,200,OK,Thread Group 1-5,text,true,,54384,134,1,1,https://global.rakuten.com/corp/careers/,494,0,0
2025/10/16 14:44:50.781,57,Visit Leadership Page,200,OK,Thread Group 1-5,text,true,,95717,142,1,1,https://global.rakuten.com/corp/about/index.html#leadership,39,0,0
